@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
p,1.61,n,5.13,2.34,n,f,g
e,0.86,n,5.14,0.88,n,f,h
p,6.69,n,6.2,7.56,e,f,d
e,6.6,g,5.59,9.1,g,f,d
p,3.92,p,3.91,5.61,w,f,d
e,6.41,n,6.8,9.9,n,f,l
e,5.17,y,7.29,4.26,w,f,d
p,15.71,e,18.02,17.98,w,g,d
p,2.29,n,4.75,2.16,w,f,d
e,22.32,n,16.72,65.76,n,f,d
e,12.21,n,14.75,63.29,n,f,d
p,4.06,n,3.2,4.64,n,f,d
p,1.64,n,6.61,2.84,n,f,m
e,8.64,w,6.06,27.86,w,f,d
p,9.04,n,10.03,12.03,w,f,d
p,3.13,n,4.95,9.13,w,z,d
p,1.31,y,4.13,5.97,y,f,d
e,5.88,g,5.98,4.69,g,l,d
p,1.77,k,3.77,2.57,w,f,g
p,3.48,n,7.51,4.01,n,f,d
p,3.25,y,5.32,6.86,r,f,m
e,4.4,n,8.13,52.93,n,f,l
p,5.48,g,8.44,13.22,w,z,g
p,7.7,n,8.41,9.19,y,?,d
e,8.8,w,6.19,17.71,w,f,d
p,6.18,n,7.98,14.28,w,p,d
p,1.49,n,4.08,1.4,n,f,h
p,6.21,n,6.78,6.84,e,f,d
p,12.4,g,11.14,15.52,w,g,d
p,4.18,n,5.81,4.85,n,f,d
e,4.67,y,4.58,9.87,w,f,d
p,7.09,g,9.29,19.47,u,f,d
e,11.33,g,8.33,21.44,b,f,l
e,8.23,o,8.65,12.85,n,f,d
p,9.64,p,8.13,13.92,p,f,d
e,7.75,w,3.45,8.34,w,f,d
p,2.45,k,3.07,13.83,g,f,d
e,6.16,n,5.69,9.63,n,f,m
e,12.62,l,7.82,22.6,w,f,d
p,2.02,g,5.28,2.11,g,f,d
p,5.12,w,7.19,35.99,w,f,d
e,7.71,p,6.94,16.99,w,f,d
p,2.65,n,7.1,2.69,w,f,d
p,5.2,o,3.56,6.65,y,f,d
p,6.86,e,8.69,9.82,e,f,d
p,5.1,e,5.12,7.41,n,f,d
e,9.44,p,6.63,18.16,w,f,d
p,0.5,o,3.42,0.75,w,f,d
e,4.83,n,5.34,5.54,n,r,d
e,2.01,n,6.2,3.66,n,f,h
e,3.62,y,3.62,8.07,w,f,d
p,2.38,o,3.19,4.66,n,f,d
e,7.19,y,7.34,14.9,y,?,d
e,12.62,n,8.12,13.41,n,?,d
e,6.27,n,5.25,4.35,g,l,d
p,0.67,o,3.29,0.7,w,f,d
e,12.95,l,2.55,16.0,w,f,d
e,5.21,n,6.58,6.74,n,f,d
p,7.12,n,7.82,7.95,n,z,g
p,1.65,n,4.25,1.36,n,f,h
e,15.41,n,10.27,17.11,w,?,g
p,2.82,k,8.94,2.5,n,f,g
e,5.08,g,5.66,4.23,g,f,d
p,8.76,g,10.21,20.64,g,f,d
e,20.97,n,17.9,37.51,w,f,d
p,1.66,n,4.41,2.84,n,f,m
p,4.32,u,4.79,7.78,y,f,d
p,9.25,n,11.01,16.32,n,f,d
e,12.28,w,19.84,13.76,w,e,g
e,8.05,y,7.12,15.14,y,?,d
e,7.98,w,4.92,19.55,w,f,d
e,3.99,n,5.17,11.09,n,f,d
p,6.14,g,5.32,9.64,n,f,l
p,8.55,n,8.98,26.24,n,f,d
e,9.92,n,9.98,17.04,w,l,m
p,7.5,y,7.86,7.97,n,z,g
p,1.16,n,4.37,1.4,n,f,g
e,6.0,k,5.22,10.17,g,f,d
e,5.26,l,5.75,7.34,w,f,d
p,5.14,n,0.0,0.0,f,f,d
e,4.42,w,8.33,10.03,n,?,d
e,6.39,n,7.09,54.26,n,f,d
p,1.74,n,6.59,2.33,y,e,m
p,3.06,n,5.39,7.66,w,z,d
p,5.65,n,0.0,0.0,f,f,d
p,10.59,n,11.58,36.59,n,f,d
e,7.15,n,7.77,15.78,y,f,d
p,6.5,n,1.44,15.71,y,f,d
e,6.24,n,5.62,9.6,n,f,l
e,3.59,l,5.79,7.65,r,f,d
e,10.74,n,7.99,14.24,n,?,d
e,9.29,w,5.17,16.45,w,f,d
p,6.12,g,5.29,10.1,n,f,d
p,3.51,p,5.4,6.62,y,f,g
e,4.54,g,5.22,8.2,w,f,d
p,11.38,g,11.07,13.59,w,e,d
p,7.53,g,5.2,15.15,w,f,d
p,9.0,w,13.89,13.68,w,e,d
p,5.25,u,4.99,7.43,w,f,d
p,2.67,n,9.27,2.72,n,f,d
p,7.31,r,11.31,16.57,w,p,d
p,5.3,g,5.2,9.93,n,f,d
p,5.41,w,6.25,12.36,w,f,d
e,15.55,n,25.66,19.47,n,m,d
e,5.44,n,12.87,12.19,n,f,d
e,13.35,n,10.06,16.59,w,?,d
e,4.49,l,6.12,7.53,w,f,l
p,9.74,r,10.73,15.09,w,p,d
p,4.43,w,8.44,4.42,n,f,l
e,7.77,w,3.52,8.46,w,f,g
p,4.11,n,6.27,5.08,n,f,m
e,6.69,n,4.7,12.72,w,l,w
e,5.88,w,5.22,12.41,w,e,m
p,6.27,n,7.2,8.47,n,z,g
e,1.53,y,5.85,2.22,y,f,d
p,8.89,g,4.27,12.16,r,f,d
p,3.82,u,4.3,6.73,y,f,d
p,7.23,y,7.84,7.06,n,z,d
p,13.0,g,4.74,22.67,g,f,d
p,5.93,g,11.01,11.45,w,z,d
e,3.92,y,4.59,10.83,w,f,d
e,14.75,w,19.16,13.34,w,e,g
p,1.95,l,4.53,2.63,w,f,g
p,6.16,n,5.39,7.7,n,f,d
p,5.89,g,11.22,13.95,w,z,g
e,6.9,u,4.29,15.4,w,f,d
e,6.8,e,6.46,13.18,e,f,d
p,0.53,y,3.33,0.71,y,f,d
p,2.51,y,6.3,3.16,n,f,g
e,1.2,g,3.69,1.66,w,f,d
e,8.93,n,8.33,15.25,w,p,d
p,7.69,w,12.49,11.81,w,e,d
p,1.35,n,4.45,2.26,n,f,g
e,8.27,o,6.38,12.53,w,f,d
p,12.28,n,10.3,26.58,w,f,d
e,4.52,y,4.82,11.67,g,f,d
e,1.67,n,5.63,1.86,g,f,l
p,6.55,y,6.75,6.43,n,z,d
e,12.4,n,9.49,15.52,n,?,d
p,2.85,e,3.81,3.28,w,e,m
p,5.97,g,5.55,13.9,w,f,d
p,6.65,g,4.48,12.29,g,f,d
e,7.8,n,7.26,17.83,y,f,d
p,4.46,n,0.0,0.0,f,f,d
p,4.58,y,6.29,8.6,o,f,g
p,3.01,o,3.06,5.54,o,f,h
e,7.51,g,12.33,24.26,w,f,d
e,4.03,n,7.33,6.7,w,f,d
p,3.05,n,9.59,4.84,w,?,g
e,2.7,b,4.8,3.57,w,f,d
e,13.48,g,7.92,24.61,w,f,l
p,6.75,p,4.25,9.1,p,f,d
e,7.6,y,6.31,12.67,y,?,d
e,7.12,n,6.12,11.36,n,f,g
e,6.91,e,7.45,25.13,n,e,d
p,1.46,n,4.29,1.5,n,f,g
e,7.57,o,8.75,12.76,n,f,d
p,5.48,n,5.49,6.77,o,z,d
p,5.78,y,1.35,14.25,n,f,d
e,1.57,n,5.09,2.71,w,f,d
e,7.09,n,9.06,12.51,o,f,d
e,6.17,n,4.84,12.97,w,r,w
e,7.61,w,7.58,25.35,w,f,d
e,4.16,w,8.15,9.87,n,?,g
e,6.08,o,5.47,11.58,w,f,d
e,1.47,n,4.92,1.39,g,f,d
e,7.82,n,7.05,14.34,w,f,d
p,6.34,g,4.27,11.83,r,f,d
p,4.16,o,4.2,6.19,n,z,d
e,7.82,u,3.43,14.78,w,f,d
p,3.8,n,4.01,6.16,o,z,d
p,5.74,o,6.43,8.54,o,f,g
p,8.58,w,12.14,13.4,w,l,d
p,3.51,n,10.33,6.53,w,?,g
e,10.33,n,9.01,16.85,w,l,d
e,8.21,n,8.12,12.92,n,f,d
e,11.58,p,7.25,17.93,w,f,d
p,0.88,y,3.53,0.87,y,f,d
p,5.45,w,3.69,12.17,y,f,d
p,10.62,n,10.27,30.76,n,f,d
p,1.03,w,3.2,1.53,e,f,l
p,5.99,n,5.12,10.21,n,f,l
p,8.26,w,12.75,16.47,w,f,d
e,12.56,n,12.19,19.44,w,g,d
e,1.54,n,4.63,1.45,g,f,l
p,4.16,n,7.99,3.86,p,f,l
e,7.81,y,6.91,25.85,n,e,d
p,3.93,n,5.03,8.45,w,z,d
e,4.36,n,5.65,6.33,o,f,d
e,4.46,r,5.31,6.54,r,f,d
e,7.66,w,3.47,10.3,w,f,g
p,2.44,o,2.9,5.68,o,f,h
p,1.15,y,3.14,2.38,n,f,g
e,9.27,n,6.52,15.77,n,p,d
e,7.34,y,8.05,16.48,w,f,d
p,3.49,u,4.95,7.56,y,f,d
p,4.47,w,0.0,0.0,f,f,d
e,7.27,p,6.28,18.71,w,f,d
p,3.74,y,6.15,7.2,w,f,d
e,4.41,n,4.22,11.48,n,f,d
e,7.69,y,7.0,17.43,g,f,d
e,8.53,n,3.28,21.82,n,f,d
p,4.25,y,6.02,4.95,n,f,l
p,3.79,u,4.98,6.36,u,f,l
p,20.28,n,6.81,44.82,k,f,d
p,3.46,n,4.92,3.59,g,f,g
p,3.16,w,3.52,2.44,w,f,g
e,6.23,e,5.68,12.88,w,f,d
p,2.04,n,6.79,2.74,y,e,m
