@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE ring-type {f, z, l, g, e, ?, p, r, m}
@ATTRIBUTE habitat {d, g, l, h, w, m, u, p}

@DATA
p,3.05,g,0.0,0.0,f,f,d
p,1.44,n,5.1,2.64,n,f,g
p,3.35,u,4.25,7.26,w,f,d
p,4.66,g,9.48,12.02,w,z,d
p,3.76,n,5.76,4.44,w,f,d
p,5.33,y,3.93,6.66,n,f,d
p,3.27,e,4.56,5.65,e,f,d
p,1.23,y,3.91,5.67,y,f,d
e,7.96,g,9.81,25.48,w,f,d
p,0.82,p,3.93,0.96,k,f,d
p,7.2,e,5.14,17.02,w,f,d
e,6.25,n,12.26,12.54,n,f,d
e,5.13,n,7.92,60.94,n,f,l
e,9.43,n,8.86,16.49,w,l,l
p,1.97,k,4.0,2.55,w,f,g
p,10.16,r,6.62,14.12,n,f,d
p,1.23,y,3.08,5.3,y,f,d
p,7.17,n,5.88,9.08,n,f,d
p,3.3,n,5.26,13.95,n,f,d
e,18.46,n,18.25,37.31,w,f,d
p,20.84,w,7.38,30.78,w,f,d
p,3.05,g,10.7,2.63,n,f,g
p,0.71,n,4.35,1.05,k,f,d
p,6.36,n,5.03,6.92,n,f,d
p,6.25,r,2.99,9.48,w,f,d
p,7.78,w,11.34,11.74,w,l,d
e,3.81,w,5.93,3.49,w,f,d
p,10.03,w,8.88,10.43,w,f,h
p,12.03,g,10.92,14.8,w,g,d
e,5.47,n,4.85,7.93,w,f,d
e,9.66,y,8.5,20.52,w,f,d
e,7.29,n,6.26,11.1,n,f,d
e,4.46,n,4.86,6.7,w,f,d
e,4.17,w,5.47,3.65,y,f,g
p,1.19,y,3.79,5.93,y,f,d
e,7.11,n,4.81,14.33,w,l,w
p,5.48,n,3.8,5.83,n,f,d
e,1.22,n,5.97,1.0,n,f,d
e,3.4,n,6.27,5.78,w,f,d
p,3.06,n,4.1,3.2,n,f,g
e,3.98,n,6.12,6.79,w,f,d
e,3.83,w,3.5,5.81,w,f,m
p,3.07,y,6.88,7.17,y,z,d
p,4.82,n,5.87,4.59,w,f,d
p,5.0,y,6.31,7.28,o,f,g
p,6.8,n,5.0,8.24,n,f,d
e,3.74,n,6.08,7.28,o,f,d
e,6.84,n,4.75,13.62,w,l,w
p,2.0,n,6.82,3.24,y,f,g
e,1.23,n,4.56,2.6,n,f,l
e,7.11,w,4.11,12.02,w,e,g
p,8.06,w,7.85,14.25,w,l,d
e,3.26,n,6.24,6.2,y,f,d
p,9.52,y,11.46,10.74,n,?,d
p,6.2,e,7.25,9.14,n,z,d
p,9.15,n,9.36,28.44,n,f,d
e,6.63,n,2.88,20.01,n,f,d
p,1.32,n,4.83,1.99,g,f,d
e,8.15,w,18.8,12.13,w,e,d
p,2.87,n,3.55,5.86,n,f,d
p,7.42,r,4.78,12.07,w,f,d
p,6.46,n,6.05,10.97,n,f,d
p,2.02,n,5.33,1.99,n,f,d
p,9.27,u,7.1,18.6,y,f,d
e,4.5,n,3.95,6.88,w,f,d
p,8.43,n,9.37,18.78,w,p,d
p,2.23,w,3.51,3.56,u,f,d
e,6.79,n,6.32,8.76,n,f,l
p,6.97,n,5.31,6.86,n,f,d
p,6.51,n,11.28,11.23,y,?,d
e,0.96,g,2.26,1.17,w,f,d
p,1.6,y,2.85,2.92,n,f,h
e,9.65,n,8.98,18.21,n,p,d
e,2.82,n,4.26,8.92,y,f,d
e,10.2,u,6.79,22.27,n,f,d
e,4.89,g,4.73,8.61,w,f,d
p,3.16,k,9.83,2.64,n,f,g
p,14.08,g,8.44,18.62,n,f,d
p,10.1,n,13.04,11.09,n,?,d
e,6.27,n,5.72,6.1,n,r,d
e,22.32,n,16.4,88.24,n,f,d
p,3.36,w,8.23,3.83,p,f,l
e,7.8,n,5.52,18.09,u,f,d
p,4.2,n,0.0,0.0,f,f,d
p,8.54,y,6.92,20.52,u,f,d
e,5.85,k,5.24,10.08,g,f,d
p,3.15,w,3.17,7.99,w,f,g
e,5.24,n,6.23,5.48,g,l,d
p,7.55,n,6.13,14.49,y,f,d
e,3.32,n,6.21,3.11,w,f,d
p,5.5,n,11.79,6.24,n,f,d
e,5.75,n,4.75,7.53,w,f,d
p,1.19,n,2.96,2.73,n,f,g
e,7.81,y,7.34,13.79,y,?,d
p,8.72,w,10.19,12.4,w,f,d
p,3.61,g,4.25,19.17,n,f,d
p,7.59,y,6.49,17.53,u,f,d
p,12.15,n,6.44,17.0,n,f,d
e,9.66,n,6.66,10.53,w,f,d
p,2.41,p,4.81,5.74,y,f,d
p,1.74,y,6.21,2.69,y,f,g
e,10.21,n,9.15,22.77,n,f,d
p,3.5,p,4.65,5.88,w,f,d
p,1.5,n,3.51,1.25,n,f,d
e,18.0,n,11.46,18.79,w,r,m
e,6.18,w,6.91,32.15,w,f,m
p,7.18,e,7.93,9.13,n,f,d
p,6.67,n,15.04,7.03,n,f,d
e,8.27,n,8.29,19.8,u,f,g
p,4.51,u,4.07,7.41,y,f,d
e,6.76,y,7.06,15.28,w,f,d
p,8.05,e,7.33,19.36,w,f,d
p,5.97,y,3.79,11.22,y,f,d
e,5.75,n,5.16,5.27,n,r,d
e,5.96,w,4.43,12.48,w,e,m
p,7.3,n,9.92,27.64,n,f,d
p,0.86,y,3.32,2.44,n,f,g
p,3.26,g,0.0,0.0,f,f,d
e,2.76,n,3.6,2.45,y,f,g
e,17.14,k,7.48,25.68,w,f,d
e,9.35,n,7.23,13.46,n,f,h
e,3.38,n,4.09,9.19,y,f,d
e,8.35,g,8.41,14.25,g,f,g
p,5.72,n,4.74,13.51,w,f,d
p,4.45,e,5.37,7.28,n,f,d
p,3.32,g,9.54,2.53,g,f,g
p,6.11,g,6.75,15.04,w,f,d
p,8.38,y,5.9,14.94,e,f,d
e,1.55,n,5.09,1.72,g,f,l
p,7.68,y,5.52,17.64,y,f,d
e,8.54,l,8.52,19.84,u,f,d
p,3.2,w,3.14,2.48,w,f,g
p,6.07,e,6.8,6.53,n,f,d
p,4.04,p,4.86,3.65,w,e,d
e,8.38,y,7.2,17.91,w,f,d
p,5.04,o,0.0,0.0,f,f,d
p,2.43,g,0.0,0.0,f,f,d
e,3.97,n,7.04,6.96,w,f,d
p,3.79,n,7.95,5.44,w,?,g
p,3.22,e,4.17,5.05,e,f,d
p,17.89,n,10.99,35.28,y,f,d
p,6.53,e,4.98,16.97,w,f,d
e,6.73,n,5.11,12.75,w,r,w
p,5.28,y,6.38,5.45,y,f,d
p,9.24,n,5.35,11.32,n,f,d
e,6.61,n,12.94,12.81,w,f,d
p,7.92,r,11.27,16.2,w,g,d
e,8.23,n,6.98,9.66,w,f,d
e,23.67,n,24.63,84.09,n,f,d
p,6.91,n,7.15,11.66,w,p,d
e,1.49,n,6.2,1.92,y,f,g
e,10.52,n,6.72,23.65,n,e,d
p,5.59,w,5.04,12.26,w,f,d
e,12.31,y,7.65,23.58,n,e,d
p,3.42,n,7.27,3.57,p,f,l
p,1.9,n,4.99,1.9,n,f,d
p,3.0,g,2.79,13.08,n,f,d
e,3.0,n,5.32,6.35,w,f,d
e,9.7,n,10.64,15.37,w,g,d
e,7.44,g,6.97,12.8,g,f,d
e,7.98,n,7.32,12.63,w,f,g
e,14.53,n,10.64,17.91,w,?,g
p,3.22,y,6.73,3.92,n,r,h
p,2.09,n,4.96,2.01,g,f,d
p,6.79,r,4.35,11.72,n,f,d
e,5.68,n,4.18,9.21,n,f,d
p,0.92,w,2.48,1.38,n,f,l
p,5.6,n,4.96,14.34,y,f,d
p,4.26,n,4.67,3.54,n,f,g
e,5.99,w,6.09,12.51,y,g,d
e,8.06,y,6.75,14.98,y,?,d
p,6.73,p,4.06,9.16,p,f,d
p,8.5,n,8.6,8.91,n,z,d
e,0.89,e,5.68,1.07,n,f,d
e,6.52,g,6.27,5.01,w,l,d
p,4.61,y,6.27,6.79,o,f,g
e,2.18,b,5.73,4.72,w,f,d
e,8.68,b,4.22,16.61,w,f,d
p,4.01,o,5.78,6.9,o,f,g
e,20.41,e,17.25,36.72,w,f,d
p,4.94,e,6.49,6.92,e,f,d
e,3.38,n,4.97,10.75,y,f,d
e,11.23,p,6.06,17.66,w,f,d
e,11.72,w,17.35,13.55,w,e,u
p,4.24,n,5.3,6.25,n,z,d
p,1.57,l,3.25,2.18,w,f,g
p,6.0,e,14.61,6.83,n,f,d
p,18.05,w,7.88,31.01,w,f,d
p,2.71,g,3.14,14.65,n,f,d
p,6.68,r,4.32,11.2,g,f,d
e,18.69,o,15.67,35.03,w,f,d
e,9.38,n,4.11,22.41,n,f,d
p,12.22,n,10.8,14.88,w,e,d
e,6.15,n,7.6,10.84,n,f,l
e,7.41,w,3.44,9.08,w,f,g
p,2.16,u,2.93,3.52,u,f,p
e,8.21,g,7.05,13.37,w,f,d
p,5.61,e,6.26,6.84,k,f,g
e,5.37,y,4.69,9.36,w,f,d
p,4.75,n,6.53,5.44,y,f,d
e,3.41,n,6.75,8.9,o,f,d
p,17.17,n,5.87,35.42,k,f,d
p,3.06,n,4.28,2.73,n,f,d
p,3.81,y,4.76,5.11,n,f,d
p,3.46,n,11.45,6.7,w,?,g
p,2.29,n,7.55,3.09,y,f,g
p,7.82,r,6.36,12.28,w,f,d
e,7.66,w,12.76,11.66,w,e,g
e,6.15,n,13.39,13.18,n,f,d
e,5.17,n,7.22,6.54,o,f,d
p,3.57,y,6.07,7.45,o,f,g
e,10.01,n,6.87,22.28,n,f,d
p,1.01,w,2.74,1.3,e,f,l
e,3.02,n,4.08,9.77,y,f,d
p,6.33,p,4.27,13.1,y,f,d
e,10.66,w,5.74,25.03,w,f,d
p,2.61,o,2.46,5.19,o,f,m
e,10.37,n,9.26,18.04,w,l,d
e,6.35,b,5.98,8.73,n,f,l
p,8.02,o,1.31,13.34,n,f,d
p,2.43,n,6.88,2.35,n,f,d
e,8.33,g,8.52,13.96,w,f,d
e,10.22,n,9.39,17.91,w,l,l
p,3.03,k,9.17,2.66,g,f,g
p,8.16,n,14.62,18.48,w,f,d
e,11.51,n,7.14,20.18,u,f,d
p,2.76,k,3.68,12.64,n,f,d
p,7.67,n,8.37,8.01,n,z,d
p,4.62,y,5.7,7.97,o,f,g
p,2.74,k,2.86,13.94,n,f,d
e,11.35,w,6.76,24.76,w,f,d
e,12.52,r,7.03,23.07,w,f,d
p,8.05,r,10.7,12.94,w,g,d
e,2.76,n,5.05,5.66,n,f,d
e,10.43,w,2.52,14.74,w,f,d
p,2.82,w,3.12,2.38,w,f,g
p,5.61,e,5.81,17.19,w,f,d
p,5.86,n,5.93,6.34,y,?,d
p,3.54,o,0.0,0.0,f,f,d
e,10.41,n,8.94,50.94,n,f,d
p,5.93,y,3.67,6.41,o,f,d
e,10.31,w,14.04,11.56,w,e,d
p,2.18,n,5.13,1.98,n,f,d
p,4.12,b,4.71,6.08,w,f,d
p,8.77,n,8.31,13.07,n,f,h
p,2.67,n,9.1,5.34,w,?,g
e,7.41,g,10.94,25.18,w,f,d
p,3.34,g,3.38,7.85,w,f,g
e,6.41,b,5.5,12.49,w,f,m
p,8.81,y,5.65,13.33,w,f,d
p,4.22,y,6.01,7.16,o,f,g
p,6.91,y,9.71,11.08,n,?,d
p,1.7,y,2.39,2.61,n,f,h
p,10.43,g,10.61,12.51,w,e,d
p,11.56,n,10.29,31.54,w,f,d
p,7.49,p,4.38,9.16,p,f,d
e,4.51,l,6.57,6.83,r,f,l
e,5.14,n,5.01,4.57,n,r,d
p,10.44,r,5.86,12.7,n,f,d
e,6.28,y,7.53,16.61,w,f,d
p,14.35,n,4.85,34.76,n,f,d
p,5.75,n,1.19,13.38,n,f,d
p,3.87,y,5.53,6.89,w,f,d
p,4.48,w,5.62,24.25,w,f,p
e,1.33,g,4.53,2.36,w,f,g
p,11.06,n,8.2,17.66,n,f,d
e,8.87,n,7.55,13.4,e,f,d
e,8.67,p,6.81,17.28,w,f,d
e,7.65,n,11.37,27.16,w,f,d
p,20.69,w,7.63,28.65,w,f,d
p,2.99,w,3.93,3.74,u,f,p
e,11.38,n,10.8,18.9,w,g,d
p,3.44,y,5.7,3.58,n,r,d
