@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-root {?, s, r, b, c, f}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}

@DATA
p,1.61,?,?,5.13,2.34,?,s,n
e,0.86,a,?,5.14,0.88,?,?,n
p,6.69,d,c,6.2,7.56,?,?,e
e,6.6,s,d,5.59,9.1,?,s,g
p,3.92,x,?,3.91,5.61,?,?,w
e,6.41,x,c,6.8,9.9,?,s,n
e,5.17,x,c,7.29,4.26,?,?,w
p,15.71,e,?,18.02,17.98,s,y,w
p,2.29,a,?,4.75,2.16,?,?,w
e,22.32,p,?,16.72,65.76,?,?,n
e,12.21,p,?,14.75,63.29,?,?,n
p,4.06,p,?,3.2,4.64,?,k,n
p,1.64,?,c,6.61,2.84,?,?,n
e,8.64,s,c,6.06,27.86,?,?,w
p,9.04,x,c,10.03,12.03,r,i,w
p,3.13,s,c,4.95,9.13,?,?,w
p,1.31,f,f,4.13,5.97,?,?,y
e,5.88,a,d,5.98,4.69,?,t,g
p,1.77,a,?,3.77,2.57,?,?,w
p,3.48,x,c,7.51,4.01,?,?,n
p,3.25,a,?,5.32,6.86,?,t,r
e,4.4,f,f,8.13,52.93,?,?,n
p,5.48,?,?,8.44,13.22,?,s,w
p,7.7,a,c,8.41,9.19,?,y,y
e,8.8,d,c,6.19,17.71,?,?,w
p,6.18,e,?,7.98,14.28,?,y,w
p,1.49,a,?,4.08,1.4,?,t,n
p,6.21,d,c,6.78,6.84,?,?,e
p,12.4,e,?,11.14,15.52,?,?,w
p,4.18,x,c,5.81,4.85,?,i,n
e,4.67,a,c,4.58,9.87,?,?,w
p,7.09,x,?,9.29,19.47,s,?,u
e,11.33,s,c,8.33,21.44,?,?,b
e,8.23,s,?,8.65,12.85,?,i,n
p,9.64,d,c,8.13,13.92,?,?,p
e,7.75,d,?,3.45,8.34,?,?,w
p,2.45,f,f,3.07,13.83,?,g,g
e,6.16,s,c,5.69,9.63,b,i,n
e,12.62,x,c,7.82,22.6,?,?,w
p,2.02,a,?,5.28,2.11,?,s,g
p,5.12,f,f,7.19,35.99,?,g,w
e,7.71,x,c,6.94,16.99,?,s,w
p,2.65,a,?,7.1,2.69,?,?,w
p,5.2,d,c,3.56,6.65,?,?,y
p,6.86,d,c,8.69,9.82,?,?,e
p,5.1,d,c,5.12,7.41,?,?,n
e,9.44,d,c,6.63,18.16,?,?,w
p,0.5,?,?,3.42,0.75,?,?,w
e,4.83,x,c,5.34,5.54,?,y,n
e,2.01,a,d,6.2,3.66,?,i,n
