@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
p,1.61,x,?,n,?,n,5.13,2.34,n,f,g
e,0.86,f,g,n,a,p,5.14,0.88,n,f,h
p,6.69,s,d,n,d,w,6.2,7.56,e,f,d
e,6.6,b,h,g,s,g,5.59,9.1,g,f,d
p,3.92,f,?,p,x,w,3.91,5.61,w,f,d
e,6.41,f,s,n,x,w,6.8,9.9,n,f,l
e,5.17,f,?,y,x,u,7.29,4.26,w,f,d
p,15.71,f,g,e,e,w,18.02,17.98,w,g,d
p,2.29,x,g,n,a,p,4.75,2.16,w,f,d
e,22.32,x,t,n,p,w,16.72,65.76,n,f,d
e,12.21,p,w,n,p,w,14.75,63.29,n,f,d
p,4.06,f,k,n,p,n,3.2,4.64,n,f,d
p,1.64,b,g,n,?,n,6.61,2.84,n,f,m
e,8.64,x,s,w,s,w,6.06,27.86,w,f,d
p,9.04,f,?,n,x,w,10.03,12.03,w,f,d
p,3.13,x,t,n,s,n,4.95,9.13,w,z,d
p,1.31,f,s,y,f,f,4.13,5.97,y,f,d
e,5.88,x,t,g,a,n,5.98,4.69,g,l,d
p,1.77,f,i,k,a,w,3.77,2.57,w,f,g
p,3.48,f,?,n,x,p,7.51,4.01,n,f,d
p,3.25,f,t,y,a,y,5.32,6.86,r,f,m
e,4.4,s,l,n,f,f,8.13,52.93,n,f,l
p,5.48,b,s,g,?,w,8.44,13.22,w,z,g
p,7.7,x,y,n,a,y,8.41,9.19,y,?,d
e,8.8,s,t,w,d,o,6.19,17.71,w,f,d
p,6.18,p,g,n,e,w,7.98,14.28,w,p,d
p,1.49,b,h,n,a,n,4.08,1.4,n,f,h
p,6.21,s,?,n,d,b,6.78,6.84,e,f,d
p,12.4,f,?,g,e,w,11.14,15.52,w,g,d
p,4.18,f,t,n,x,p,5.81,4.85,n,f,d
