@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE season {u, a, w, s}

@DATA
p,?,n,?,?,n,5.13,2.34,n,u
e,g,n,a,?,p,5.14,0.88,n,a
p,d,n,d,c,w,6.2,7.56,e,a
e,h,g,s,d,g,5.59,9.1,g,u
p,?,p,x,?,w,3.91,5.61,w,a
e,s,n,x,c,w,6.8,9.9,n,w
e,?,y,x,c,u,7.29,4.26,w,a
p,g,e,e,?,w,18.02,17.98,w,a
p,g,n,a,?,p,4.75,2.16,w,u
e,t,n,p,?,w,16.72,65.76,n,u
e,w,n,p,?,w,14.75,63.29,n,a
p,k,n,p,?,n,3.2,4.64,n,u
p,g,n,?,c,n,6.61,2.84,n,a
e,s,w,s,c,w,6.06,27.86,w,u
p,?,n,x,c,w,10.03,12.03,w,a
p,t,n,s,c,n,4.95,9.13,w,u
p,s,y,f,f,f,4.13,5.97,y,a
e,t,g,a,d,n,5.98,4.69,g,a
p,i,k,a,?,w,3.77,2.57,w,a
p,?,n,x,c,p,7.51,4.01,n,a
p,t,y,a,?,y,5.32,6.86,r,u
e,l,n,f,f,f,8.13,52.93,n,w
p,s,g,?,?,w,8.44,13.22,w,w
p,y,n,a,c,y,8.41,9.19,y,a
e,t,w,d,c,o,6.19,17.71,w,a
p,g,n,e,?,w,7.98,14.28,w,u
p,h,n,a,?,n,4.08,1.4,n,a
p,?,n,d,c,b,6.78,6.84,e,a
p,?,g,e,?,w,11.14,15.52,w,a
p,t,n,x,c,p,5.81,4.85,n,u
e,?,y,a,c,y,4.58,9.87,w,a
p,?,g,x,?,u,9.29,19.47,u,a
e,?,g,s,c,u,8.33,21.44,b,a
e,h,o,s,?,y,8.65,12.85,n,a
p,t,p,d,c,p,8.13,13.92,p,u
e,l,w,d,?,p,3.45,8.34,w,u
p,?,k,f,f,f,3.07,13.83,g,a
e,s,n,s,c,w,5.69,9.63,n,u
e,e,l,x,c,w,7.82,22.6,w,u
p,?,g,a,?,g,5.28,2.11,g,u
p,?,w,f,f,f,7.19,35.99,w,u
e,?,p,x,c,w,6.94,16.99,w,u
p,g,n,a,?,p,7.1,2.69,w,u
p,d,o,d,c,y,3.56,6.65,y,a
p,d,e,d,c,n,8.69,9.82,e,a
p,d,e,d,c,y,5.12,7.41,n,a
e,t,p,d,c,o,6.63,18.16,w,a
p,g,o,?,?,y,3.42,0.75,w,a
e,h,n,x,c,n,5.34,5.54,n,a
e,y,n,a,d,p,6.2,3.66,n,a
e,?,y,a,c,y,3.62,8.07,w,u
p,w,o,d,c,y,3.19,4.66,n,a
e,h,y,p,?,y,7.34,14.9,y,u
e,s,n,d,d,w,8.12,13.41,n,a
e,h,n,a,d,n,5.25,4.35,g,w
p,g,o,?,?,y,3.29,0.7,w,u
e,?,l,d,c,y,2.55,16.0,w,w
e,t,n,a,d,y,6.58,6.74,n,w
p,i,n,a,c,k,7.82,7.95,n,a
p,h,n,a,?,n,4.25,1.36,n,s
e,e,n,e,?,w,10.27,17.11,w,u
p,?,k,a,?,k,8.94,2.5,n,a
e,g,g,a,d,g,5.66,4.23,g,a
p,?,g,x,?,u,10.21,20.64,g,a
e,d,n,p,?,n,17.9,37.51,w,u
p,t,n,?,c,k,4.41,2.84,n,u
p,?,u,a,?,w,4.79,7.78,y,u
p,e,n,a,?,n,11.01,16.32,n,a
