@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {o, x, s, p, b, f, c}
@ATTRIBUTE cap-surface {l, t, y, k, i, s, g, d, e, h, w}
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE gill-color {f, n, w, e, g, p, y, r, k, o, b, u}
@ATTRIBUTE stem-surface {f, s, k, y, h, i, g, t}
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE veil-type {u}
@ATTRIBUTE veil-color {w, y, k, e, n, u}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, z, l, g, e, p, r, m}
@ATTRIBUTE spore-print-color {k, n, g, p, w, r, u}

@DATA
p,o,l,g,f,f,f,u,w,f,f,k
p,x,t,n,n,s,n,u,w,f,f,k
p,s,t,u,w,s,w,u,w,f,f,k
p,p,y,g,w,s,w,u,w,t,z,k
p,b,y,n,w,s,w,u,w,f,f,k
p,f,k,y,n,k,n,u,w,t,f,k
p,x,i,e,e,s,e,u,w,f,f,n
p,f,s,y,f,s,y,u,w,f,f,k
e,x,t,g,g,y,w,u,w,f,f,k
p,x,g,p,p,h,k,u,w,f,f,k
p,f,t,e,w,s,w,u,w,f,f,k
e,c,t,n,w,s,n,u,w,f,f,k
e,o,l,n,f,s,n,u,w,f,f,g
e,p,i,n,p,y,w,u,w,t,l,k
p,f,i,k,p,s,w,u,w,f,f,p
p,x,t,r,n,s,n,u,w,f,f,k
p,x,s,y,f,s,y,u,w,f,f,k
p,s,d,n,y,s,n,u,w,f,f,k
p,x,s,n,r,y,n,u,w,f,f,k
e,p,d,n,n,y,w,u,w,f,f,k
p,s,k,w,w,s,w,u,w,f,f,k
p,b,t,g,n,s,n,u,w,f,f,k
p,x,g,n,p,h,k,u,w,f,f,k
p,x,t,n,g,y,n,u,w,f,f,k
p,x,s,r,w,y,w,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,l,k
e,f,t,w,n,s,w,u,w,f,f,k
p,f,t,w,w,i,w,u,w,f,f,k
p,f,t,g,w,s,w,u,w,t,g,k
e,f,y,n,w,s,w,u,w,f,f,k
e,x,e,y,w,s,w,u,w,f,f,k
e,x,y,n,w,y,n,u,w,f,f,k
e,f,y,n,g,s,w,u,w,f,f,k
e,b,g,w,w,s,y,u,w,f,f,k
p,x,s,y,f,s,y,u,w,f,f,k
e,f,i,n,n,s,w,u,w,t,l,k
p,s,k,n,n,k,n,u,w,t,f,k
e,x,g,n,p,s,n,u,w,f,f,k
e,x,h,n,k,s,w,u,w,f,f,k
p,x,k,n,p,s,n,u,w,f,f,p
e,x,h,n,n,s,w,u,w,f,f,k
e,x,s,w,w,s,w,u,w,f,f,k
p,x,s,y,r,s,y,u,w,t,z,k
p,b,y,n,g,s,w,u,w,f,f,k
p,x,h,y,y,g,o,u,w,f,f,k
p,f,d,n,y,s,n,u,w,f,f,k
e,x,t,n,o,t,o,u,w,f,f,k
e,x,i,n,n,s,w,u,w,t,l,k
p,c,t,n,y,s,y,u,w,f,f,k
e,s,y,n,p,i,n,u,w,f,f,k
e,x,y,w,p,s,w,u,w,t,e,k
p,x,y,w,n,s,w,u,w,t,l,k
e,s,t,n,f,s,y,u,w,f,f,k
p,x,y,y,y,y,n,u,w,t,f,k
p,x,e,e,g,s,n,u,w,t,z,k
p,x,t,n,w,s,n,u,w,f,f,w
e,s,t,n,w,s,n,u,w,f,f,k
p,b,t,n,g,s,g,u,w,f,f,k
e,f,y,w,w,s,w,u,w,t,e,k
p,s,w,n,n,s,n,u,w,f,f,k
p,s,t,r,o,s,w,u,w,t,f,k
p,x,t,n,y,s,n,u,w,f,f,k
p,b,t,n,g,s,n,u,w,f,f,k
p,f,y,u,y,y,y,u,w,f,f,k
e,f,y,n,y,s,w,u,w,f,f,k
p,x,g,n,w,y,w,u,w,t,p,k
p,c,t,w,w,i,u,u,w,f,f,k
e,x,s,n,w,s,n,u,w,f,f,k
p,x,t,n,n,y,n,u,w,f,f,k
p,x,y,n,n,y,y,u,w,t,f,k
e,b,g,g,g,s,w,u,w,f,f,k
p,x,g,y,n,s,n,u,w,f,f,k
e,x,t,n,y,s,n,u,w,t,p,k
e,x,k,n,y,s,y,u,w,f,f,k
e,f,s,u,n,s,n,u,w,f,f,k
e,f,y,g,y,s,w,u,w,f,f,k
p,b,t,k,n,s,n,u,w,f,f,k
p,x,h,g,y,i,n,u,w,f,f,k
p,x,y,n,n,y,n,u,w,t,f,k
e,x,h,n,n,y,n,u,w,t,r,k
e,x,t,n,w,s,n,u,w,f,f,k
