@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE veil-type {?, u}
@ATTRIBUTE veil-color {?, w, n, u, y, k, e}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE spore-print-color {k, ?, p, g, w, n, u, r}

@DATA
p,x,?,n,n,s,n,?,?,f,f,k
e,f,g,n,p,?,n,?,?,f,f,?
p,s,d,n,w,?,e,?,?,f,f,?
e,b,h,g,g,s,g,?,?,f,f,?
p,f,?,p,w,?,w,?,?,f,f,?
e,f,s,n,w,s,n,?,?,f,f,?
e,f,?,y,u,?,w,?,?,f,f,?
p,f,g,e,w,y,w,u,w,t,g,?
p,x,g,n,p,?,w,?,?,f,f,?
e,x,t,n,w,?,n,?,?,f,f,?
e,p,w,n,w,?,n,?,?,f,f,?
p,f,k,n,n,k,n,?,?,t,f,?
p,b,g,n,n,?,n,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
p,f,?,n,w,i,w,?,?,f,f,?
p,x,t,n,n,?,w,?,n,t,z,?
p,f,s,y,f,?,y,?,?,f,f,?
e,x,t,g,n,t,g,?,?,t,l,?
p,f,i,k,w,?,w,?,?,f,f,p
p,f,?,n,p,?,n,?,?,f,f,?
p,f,t,y,y,t,r,?,?,f,f,?
e,s,l,n,f,?,n,?,?,f,f,g
p,b,s,g,w,s,w,?,?,t,z,?
p,x,y,n,y,y,y,?,?,t,?,?
e,s,t,w,o,?,w,?,?,f,f,?
p,p,g,n,w,y,w,u,w,t,p,?
p,b,h,n,n,t,n,?,?,f,f,?
p,s,?,n,b,?,e,?,?,f,f,?
p,f,?,g,w,?,w,u,w,t,g,?
p,f,t,n,p,i,n,?,?,f,f,?
e,x,?,y,y,?,w,?,?,f,f,?
p,x,?,g,u,?,u,?,u,f,f,?
e,f,?,g,u,?,b,?,?,f,f,?
e,f,h,o,y,i,n,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
e,s,l,w,p,?,w,?,?,f,f,?
p,o,?,k,f,g,g,?,?,f,f,?
e,f,s,n,w,i,n,?,?,f,f,?
e,x,e,l,w,?,w,?,?,f,f,?
p,b,?,g,g,s,g,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
e,f,?,p,w,s,w,?,?,f,f,?
p,x,g,n,p,?,w,?,?,f,f,?
p,s,d,o,y,?,y,?,?,f,f,?
p,x,d,e,n,?,e,?,?,f,f,?
p,f,d,e,y,?,n,?,?,f,f,?
e,s,t,p,o,?,w,?,?,f,f,?
p,x,g,o,y,?,w,?,?,f,f,?
e,x,h,n,n,y,n,?,?,t,r,?
e,f,y,n,p,i,n,?,?,f,f,?
e,x,?,y,y,?,w,?,?,f,f,?
p,f,w,o,y,?,n,?,?,f,f,?
e,x,h,y,y,?,y,?,y,t,?,?
e,x,s,n,w,i,n,?,?,t,?,w
e,x,h,n,n,t,g,?,?,t,l,?
p,x,g,o,y,?,w,?,?,f,f,?
e,f,?,l,y,?,w,?,?,f,f,?
e,x,t,n,y,s,n,?,?,f,f,?
p,x,i,n,k,i,n,?,k,t,z,k
p,b,h,n,n,t,n,?,?,f,f,?
e,x,e,n,w,?,w,?,?,t,?,?
p,b,?,k,k,?,n,?,w,f,f,k
e,f,g,g,g,s,g,?,?,f,f,?
p,x,?,g,u,?,g,?,u,f,f,?
e,x,d,n,n,y,w,?,?,f,f,?
p,b,t,n,k,?,n,?,?,t,f,?
p,s,?,u,w,?,y,?,?,f,f,?
p,x,e,n,n,?,n,?,e,f,f,?
e,f,y,w,k,s,w,?,?,t,e,?
e,x,h,y,y,?,y,?,y,t,?,?
e,f,t,w,k,?,w,?,?,f,f,w
e,x,s,n,n,?,n,?,?,f,f,?
p,f,?,g,w,?,n,?,?,f,f,?
p,x,?,n,w,?,n,?,?,f,f,w
e,f,s,n,n,?,w,?,?,t,l,?
p,x,i,y,k,i,n,?,k,t,z,k
p,b,h,n,n,t,n,?,?,f,f,?
e,f,h,k,w,s,g,?,?,f,f,?
e,x,?,l,r,?,w,?,?,f,f,?
p,o,s,n,w,f,f,?,?,f,f,n
e,x,?,w,w,?,n,?,w,t,?,?
e,s,l,n,f,?,n,?,?,f,f,g
p,p,t,n,g,t,y,?,?,t,e,?
p,x,t,n,n,?,w,?,n,t,z,?
p,o,t,n,w,f,f,?,?,f,f,n
p,x,?,n,w,?,n,?,?,f,f,w
e,x,d,n,y,?,y,?,?,f,f,?
p,o,k,n,o,?,y,?,?,f,f,?
e,f,s,n,w,s,n,?,?,f,f,?
e,x,?,l,r,?,r,?,?,f,f,?
e,x,s,n,w,i,n,?,?,t,?,w
e,s,t,w,o,?,w,?,?,f,f,?
p,f,?,g,w,?,n,?,?,f,f,?
p,f,d,p,r,t,y,?,?,f,f,?
e,f,y,g,g,?,w,?,?,f,f,?
p,x,?,g,w,?,w,u,w,t,e,?
p,x,s,g,w,i,w,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,e,?
p,f,?,u,w,?,w,?,?,f,f,?
p,x,g,n,p,?,n,?,?,f,f,?
p,f,h,r,w,?,w,u,w,t,p,?
p,x,?,g,y,?,n,?,?,f,f,?
p,c,e,w,r,?,w,?,?,f,f,?
e,p,y,n,w,?,n,?,?,t,m,?
e,x,h,n,w,s,n,u,w,f,f,?
e,x,e,n,w,?,w,?,?,t,?,?
e,x,?,l,r,?,w,?,?,f,f,?
p,f,h,r,w,?,w,u,w,t,p,?
p,x,?,w,p,?,n,?,?,f,f,?
e,s,l,w,w,?,w,?,?,f,f,?
p,b,t,n,p,i,n,?,?,f,f,?
e,x,y,n,n,?,w,?,?,t,l,?
e,x,s,w,n,?,w,?,w,t,e,?
p,x,i,n,n,i,n,?,k,t,z,k
e,x,t,y,w,t,y,?,?,f,f,?
p,s,t,g,w,t,r,?,?,f,f,?
p,f,?,u,w,?,y,?,?,f,f,?
p,x,i,y,n,i,n,?,k,t,z,k
p,x,t,g,b,?,g,?,?,f,f,?
p,b,s,g,w,s,w,?,?,t,z,?
e,x,?,y,o,?,w,?,?,f,f,?
e,p,y,w,k,s,w,?,?,t,e,?
p,f,i,l,w,?,w,?,?,f,f,p
p,x,s,n,n,y,n,?,?,f,f,?
p,p,s,g,k,s,w,?,?,t,z,?
e,f,s,u,w,?,w,?,?,f,f,?
e,x,d,e,y,?,e,?,?,f,f,?
p,x,g,y,y,?,y,?,?,f,f,?
p,b,g,y,n,?,n,?,?,f,f,?
e,p,g,g,g,?,w,?,?,f,f,?
e,p,i,n,p,y,w,?,?,t,p,?
